id,booking_status
43270,0.8042714240867462
43271,0.1119268261537801
43272,0.46424757626006025
43273,0.8875511395352124
43274,0.056846557545828014
43275,0.16757824798877582
43276,0.3723412308552822
43277,0.32785440405214483
43278,0.9336576283077039
43279,0.8166854299619757
43280,0.21744981381775627
43281,0.06022890217897075
43282,0.3513395708729787
43283,0.8041422374854679
43284,0.16928721863038276
43285,0.2029207333105615
43286,0.7995541085579254
43287,0.3575429976506115
43288,0.12442296174397958
43289,0.8060601856066645
43290,0.011532376294205506
43291,0.11956579325287746
43292,0.11606252649174877
43293,0.8337706364228649
43294,0.30693313430464336
43295,0.4473103172354245
43296,0.7719528623311401
43297,0.4679496870768979
43298,0.14266223541824438
43299,0.013626990486140455
43300,0.1012786715922906
43301,0.256750207562146
43302,0.4342798401674335
43303,0.28112669119135425
43304,0.33915463728639816
43305,0.13580604376389796
43306,0.7846400938151017
43307,0.11157709598357914
43308,0.47110445508397053
43309,0.9419497076165615
43310,0.2684059316209606
43311,0.19355580314477025
43312,0.1148313825840096
43313,0.8762168369797246
43314,0.5350613266017316
43315,0.9565210909381433
43316,0.40371363871132626
43317,0.17891400894869364
43318,0.1956256458449454
43319,0.2758346901114193
43320,0.8193912235844267
43321,0.8134758254544044
43322,0.32822758454169754
43323,0.8410767733167533
43324,0.2376985799128745
43325,0.3410055006691098
43326,0.02852478201533108
43327,0.706282327362638
43328,0.30943756735284456
43329,0.43336288624728725
43330,0.2989338820804484
43331,0.04777131709340688
43332,0.950841119689788
43333,0.37720586612546986
43334,0.20981808044647612
43335,0.03726388057950799
43336,0.03414906333988372
43337,0.814086120561061
43338,0.5466618928825424
43339,0.03136171404186781
43340,0.0309854949461404
43341,0.9515254047226772
43342,0.73518963548715
43343,0.8669415766862358
43344,0.2675228994633762
43345,0.27270360199928445
43346,0.7020447617933357
43347,0.48709692954736394
43348,0.9543806127758081
43349,0.08230081483816291
43350,0.12726779769991742
43351,0.8460892997096454
43352,0.7583814895972554
43353,0.9253326447888831
43354,0.8197215692773494
43355,0.5520915857826887
43356,0.003641079390618323
43357,0.8637423906869165
43358,0.021247699181046825
43359,0.18670863353228145
43360,0.28880418440730227
43361,0.07172439773617227
43362,0.0473186722018736
43363,0.056966964793398474
43364,0.17300232046783912
43365,0.7947288246238675
43366,0.7467123557630808
43367,0.8337706364228649
43368,0.9407226499492215
43369,0.1267904355098697
43370,0.8798248143907734
43371,0.3805318810367066
43372,0.360387903439656
43373,0.7557445115308689
43374,0.08946420770556889
43375,0.11200914864175741
43376,0.13333072366740395
43377,0.6008928757507501
43378,0.7939850254841002
43379,0.017791560949176118
43380,0.8742841600042682
43381,0.1494587109644471
43382,0.08368489862848107
43383,0.20173711514310957
43384,0.8393004027425708
43385,0.004688295366467119
43386,0.7112984047064325
43387,0.03108248905027395
43388,0.8681022377054587
43389,0.9668478942735093
43390,0.20617902876436608
43391,0.45275615738441466
43392,0.08482614869088305
43393,0.290621323434843
43394,0.5255651643313988
43395,0.7939787783583412
43396,0.20592095117578676
43397,0.13226085222851014
43398,0.3580034971089705
43399,0.89592728722819
43400,0.2678306695577775
43401,0.9352377373733274
43402,0.07960146286334506
43403,0.5113970311279479
43404,0.1624805402759736
43405,0.07175239251174809
43406,0.43381253714034973
43407,0.196447594918365
43408,0.8757306102944734
43409,0.1179296198229487
43410,0.4255691815824305
43411,0.8366045922959283
43412,0.13282763066687248
43413,0.6465106292949305
43414,0.11443542752762867
43415,0.15011263288518487
43416,0.817703669581891
43417,0.09055154925498791
43418,0.840370392588176
43419,0.8367588367027419
43420,0.10187251836677735
43421,0.914705332931842
43422,0.9573489266822555
43423,0.24316453850614025
43424,0.11198356339123165
43425,0.19207480513774058
43426,0.8827248547408248
43427,0.8906430745009659
43428,0.8429831579228334
43429,0.8065416696324496
43430,0.09050345762360106
43431,0.487642271064794
43432,0.0034859477224261706
43433,0.1869361253377396
43434,0.6496047652922003
43435,0.006222341787397997
43436,0.8705385444805498
43437,0.038967964928062274
43438,0.16666158150884883
43439,0.7429047998858145
43440,0.009969274334398884
43441,0.943126451524579
43442,0.0668945387153618
43443,0.8171912188488071
43444,0.6920472123963356
43445,0.1524053669599943
43446,0.8524156831786094
43447,0.8843333353083441
43448,0.26534292320043873
43449,0.09575455708984348
43450,0.758829900556511
43451,0.07236755362731014
43452,0.10273426315755761
43453,0.7969184260301034
43454,0.15002038240980206
43455,0.829446918281164
43456,0.10272782539346696
43457,0.2778920402218181
43458,0.7462922034556484
43459,0.1029434088939352
43460,0.8461976860447842
43461,0.09528142623321526
43462,0.2831934400213462
43463,0.5258214553316868
43464,0.20024796494574473
43465,0.022166047543513565
43466,0.11075719853922887
43467,0.07366959096766898
43468,0.042389558914737134
43469,0.08638791330401359
43470,0.0454963129119061
43471,0.7159247753626471
43472,0.22150823072036718
43473,0.6016710962216385
43474,0.3605591229594206
43475,0.06494980402589133
43476,0.26494140262738947
43477,0.008471362088440005
43478,0.32710432259856825
43479,0.9306312158174606
43480,0.8479711299825392
43481,0.16542086916201057
43482,0.9483486466874397
43483,0.5413572791402356
43484,0.1385575486791688
43485,0.12353783854989143
43486,0.018808186050400355
43487,0.6482840185481892
43488,0.3203900746782608
43489,0.8557384409540949
43490,0.16864736601708993
43491,0.08807343506572764
43492,0.09586880984257162
43493,0.38468672345508353
43494,0.08894827224405541
43495,0.10146881562868369
43496,0.7519421414436352
43497,0.8348505318618552
43498,0.8159437178966146
43499,0.44311975999755043
43500,0.5990517508663857
43501,0.7874967646644453
43502,0.8085813765664552
43503,0.042654158191162986
43504,0.12399546034222375
43505,0.14970581574427982
43506,0.6564417465372738
43507,0.01597629502077757
43508,0.9396978278598812
43509,0.8175967837648759
43510,0.10130229867086811
43511,0.4462259899055871
43512,0.333329134807032
43513,0.017443087349421724
43514,0.5449122897951898
43515,0.8351587797454721
43516,0.8644315701296947
43517,0.863828533763249
43518,0.8603996078345578
43519,0.35912362572688494
43520,0.363311403360748
43521,0.5930544663996276
43522,0.00755890682718681
43523,0.11041535601646985
43524,0.8726599910386954
43525,0.7231820912535051
43526,0.30191044359779906
43527,0.6325423361938377
43528,0.28335476813693966
43529,0.2411097937977015
43530,0.12849684377242682
43531,0.7983879299562975
43532,0.021190698491936506
43533,0.7432248481589182
43534,0.6577357505147915
43535,0.49762242124999095
43536,0.16001019525929752
43537,0.8162100083087801
43538,0.5532201765652128
43539,0.33701797867708705
43540,0.8086093077778882
43541,0.14522179561060455
43542,0.09580764263947557
43543,0.09379062755037745
43544,0.015563739943259672
43545,0.5163460615368944
43546,0.3720006525050953
43547,0.8879080342810844
43548,0.10999080711295138
43549,0.3358865113520292
43550,0.11416363435116993
43551,0.13538210584083132
43552,0.7607605526409681
43553,0.33328884690618116
43554,0.3078298980216241
43555,0.8613890895783343
43556,0.9528581248439542
43557,0.10908481353857366
43558,0.37720586612546986
43559,0.10757807528021318
43560,0.07737667118202696
43561,0.4380149738130583
43562,0.29124182773305823
43563,0.6649854830328449
43564,0.006707629654365866
43565,0.03106864021731679
43566,0.8985686763507676
43567,0.06322210610080886
43568,0.7589897754725579
43569,0.6992914899618092
43570,0.08182768680749553
43571,0.14375073641982913
43572,0.013534971009771987
43573,0.09281160767003159
43574,0.19328844477411433
43575,0.8219739457775114
43576,0.49272204434274286
43577,0.10458518205617734
43578,0.8091253281116532
43579,0.03725746155576937
43580,0.11878054340854999
43581,0.8590686717558246
43582,0.9529157986477768
43583,0.5123388870597283
43584,0.9497407079745139
43585,0.8303486957034572
43586,0.4776160223988048
43587,0.3027909678627965
43588,0.16093325777825185
43589,0.47792467595857685
43590,0.1924897581992663
43591,0.1509975261610391
43592,0.23053916545409553
43593,0.2110559784004619
43594,0.15003613756580195
43595,0.8465896610827239
43596,0.434296990481733
43597,0.3600231253216127
43598,0.15412169376878815
43599,0.9065707372521237
43600,0.7080650824188273
43601,0.24904720574565636
43602,0.13613661090750862
43603,0.8589590548419754
43604,0.7181012354612496
43605,0.15235732103765115
43606,0.3948065176962967
43607,0.12402060821306883
43608,0.5762252670667405
43609,0.16410262284893112
43610,0.7438904524487058
43611,0.8081375815474026
43612,0.889861922363939
43613,0.8100133517893336
43614,0.8557133063752798
43615,0.7743784356824562
43616,0.03666833106569232
43617,0.039022403395798114
43618,0.2611074826313476
43619,0.4369191209696109
43620,0.17975663848942072
43621,0.2825940199311504
43622,0.6471797072878528
43623,0.8834921787929703
43624,0.14722630888203617
43625,0.012666325803125296
43626,0.9472463422606574
43627,0.9218368385910902
43628,0.12966310297608433
43629,0.30577957991740934
43630,0.11529996112702753
43631,0.7233231934587077
43632,0.26637902903902183
43633,0.8309870444528508
43634,0.8859480791274377
43635,0.24033600334574637
43636,0.8726586010176981
43637,0.026055865831967152
43638,0.07408976237387273
43639,0.28918413686543926
43640,0.35219199003818485
43641,0.015522704454746331
43642,0.17372763347339756
43643,0.014906813318558098
43644,0.8433813351558282
43645,0.14178477371612633
43646,0.13196066634987047
43647,0.07586128346155056
43648,0.21272031905097938
43649,0.8002003791619229
43650,0.03834496844221311
43651,0.24327348007341912
43652,0.936139690211213
43653,0.5612881920343638
43654,0.7817604391702534
43655,0.31095631836922566
43656,0.03730756860838013
43657,0.01611331809771889
43658,0.18152846549100016
43659,0.2922562702580688
43660,0.02193425231538534
43661,0.8142902119575014
43662,0.6251614709800334
43663,0.24315353155678884
43664,0.721824198745623
43665,0.4483488069546482
43666,0.011147691259348428
43667,0.7892782843823533
43668,0.03789641342043968
43669,0.14770442000272946
43670,0.31871027292856735
43671,0.09034903337959792
43672,0.8359683731282262
43673,0.18186735941519871
43674,0.0843115138365349
43675,0.22315722692083295
43676,0.03105952618574559
43677,0.15623315791798698
43678,0.18492038494119872
43679,0.1947032310165331
43680,0.8525123945352027
43681,0.23194631947834052
43682,0.06033800106420162
43683,0.778414894084226
43684,0.09280272973234933
43685,0.27373890884836777
43686,0.07177879702682954
43687,0.03875384494051385
43688,0.12171123697198778
43689,0.2963585473434027
43690,0.2004633696514243
43691,0.2691825195740497
43692,0.011832871248174212
43693,0.8414482034688465
43694,0.08431666136666643
43695,0.05604268526183601
43696,0.7603862533754244
43697,0.8910120217172272
43698,0.006133576512839208
43699,0.23272166059143962
43700,0.13015813425926134
43701,0.3271813201452768
43702,0.09208898823545603
43703,0.1499288191600676
43704,0.09979383020835673
43705,0.061515448154833625
43706,0.3382031560668744
43707,0.0016417307324715171
43708,0.3669857333813642
43709,0.31220988109230546
43710,0.3628854940936296
43711,0.5546079038781627
43712,0.03664110685557179
43713,0.4049198337294489
43714,0.4600100713884007
43715,0.20968222102639347
43716,0.39584737269897924
43717,0.8082923884695925
43718,0.0988804659911078
43719,0.17332351590957815
43720,0.37572567872207896
43721,0.87179807892587
43722,0.7583522464692888
43723,0.06107298634926023
43724,0.2959964077577071
43725,0.26069648570929044
43726,0.7307527388818866
43727,0.6977183294492508
43728,0.1328365111272306
43729,0.0873216670915926
43730,0.06643096541077867
43731,0.13871523073313322
43732,0.8320844276676486
43733,0.21715533247163615
43734,0.1703560453444071
43735,0.2421197923469661
43736,0.07276269175125114
43737,0.4051723422287655
43738,0.20643804222226136
43739,0.1605576172529113
43740,0.05474685675803269
43741,0.8287382815867723
43742,0.1562633086383496
43743,0.8933591221337271
43744,0.30149194712506017
43745,0.1979568007012649
43746,0.043649777534802696
43747,0.1272135655180134
43748,0.7576384192975391
43749,0.09028318982712362
43750,0.5428227463362315
43751,0.05003948201526287
43752,0.7513670227767066
43753,0.30941066130957096
43754,0.1898064927523603
43755,0.08140289617202376
43756,0.7005700283279588
43757,0.15104080395686406
43758,0.2650829712526751
43759,0.267155768986706
43760,0.6963616336064121
43761,0.06722013248484834
43762,0.17287266880046734
43763,0.01494332504221669
43764,0.09145166594998483
43765,0.9485765998216864
43766,0.09256792245205911
43767,0.6200867702594501
43768,0.8369427303031491
43769,0.8157836939329317
43770,0.022069150728124723
43771,0.7795216096843369
43772,0.09280041052174631
43773,0.37734167444578065
43774,0.01956389390002652
43775,0.6653325756576635
43776,0.7787837096574909
43777,0.013910557992950639
43778,0.030435016035982157
43779,0.6333551116514295
43780,0.1316297552277186
43781,0.9507386554912567
43782,0.13203403828801963
43783,0.3399476666724858
43784,0.6178674676626467
43785,0.07254150781176448
43786,0.8383042921999381
43787,0.5302359422411059
43788,0.832280684282775
43789,0.19515216557893747
43790,0.23583974467138244
43791,0.18677374016844042
43792,0.12222951044950964
43793,0.591537613644727
43794,0.8629173722233763
43795,0.3860387730444065
43796,0.28024920283669214
43797,0.33760604673931943
43798,0.1691175313178831
43799,0.9521694511801236
43800,0.8402689636084795
43801,0.729773305218348
43802,0.12113274997843354
43803,0.758013396690167
43804,0.08740471091988906
43805,0.8933111044829997
43806,0.8398718777723226
43807,0.5000309659598616
43808,0.7841865675598472
43809,0.26366803804560124
43810,0.866585393933622
43811,0.314289610152268
43812,0.15210108475862927
43813,0.11686645960451382
43814,0.7129355112756991
43815,0.5691955528773674
43816,0.8460109693785303
43817,0.7365082060988459
43818,0.8889362847040836
43819,0.1716149810246914
43820,0.743525894697383
43821,0.4851343538426394
43822,0.325722913496694
43823,0.20315735092750653
43824,0.3001163671701395
43825,0.13126957014008903
43826,0.08582513561335386
43827,0.18055365379189248
43828,0.21423920501474325
43829,0.7848673903540047
43830,0.8629073509875325
43831,0.17074381429909322
43832,0.2056740383622081
43833,0.030802391092793615
43834,0.1943901004591787
43835,0.24202478951182377
43836,0.7355023474975743
43837,0.7327907022582746
43838,0.8564478018520149
43839,0.10976198772234336
43840,0.18115744075085555
43841,0.05931201342873854
43842,0.2557336707134594
43843,0.10173672733848282
43844,0.12554150921797355
43845,0.8737694731445489
43846,0.5990517508663857
43847,0.16260284787874665
43848,0.9233764276817202
43849,0.8529494263096553
43850,0.03672801202836618
43851,0.24663582869593859
43852,0.13922141603571075
43853,0.2248489863938885
43854,0.9453948670280549
43855,0.9487971338529644
43856,0.7814548967877659
43857,0.28441993042489044
43858,0.30583024439924905
43859,0.18722488926722863
43860,0.0965245660846895
43861,0.0819957618372289
43862,0.9393647781748923
43863,0.8856209493301334
43864,0.17354029512285934
43865,0.12135688595775597
